5451	10632	4	1135526400000
2453	10632	4	1135440000000
2516	10632	4	1133625600000
1569	10632	5	1135699200000
1213	10641	4	1133798400000
2386	10642	4	1134576000000
2142	10643	4	1135267200000
4099	10643	5	1133539200000
2312	10643	4	1135699200000
5160	10643	3	1135785600000
2751	10645	5	1134057600000
7700	10647	4	1133366400000
377	10647	3	1133539200000
1232	10647	4	1134144000000
2386	10647	4	1133971200000
3892	10647	4	1133798400000
4050	10649	5	1133625600000
3	10649	3	1135699200000
1582	10649	5	1135872000000
7974	10651	4	1134316800000
4190	10652	3	1135008000000
1417	10652	3	1133884800000
1105	10652	4	1133625600000
3190	10653	4	1133798400000
1242	10653	5	1134835200000
13	10653	3	1135699200000
8772	10653	5	1133971200000
4843	10653	3	1134489600000
1334	10653	4	1134576000000
1884	10653	3	1134835200000
4067	10653	4	1134748800000
212	10653	3	1135785600000
1945	10653	3	1134662400000
8107	10653	3	1134144000000
1372	10653	3	1133539200000
5668	10653	5	1133625600000
261	10653	3	1133798400000
819	10653	3	1135440000000
2046	10653	4	1134835200000
3003	10653	3	1133452800000
5433	10653	3	1134144000000
3868	10653	3	1134316800000
7814	10653	4	1133884800000
5747	10653	3	1134835200000
6369	10653	3	1133971200000
5769	10653	4	1134921600000
2359	10653	3	1134144000000
2384	10653	3	1135094400000
7846	10653	4	1135526400000
3983	10653	4	1135267200000
8355	10653	4	1134921600000
3721	10653	3	1135008000000
8034	10653	4	1135612800000
3887	10653	3	1133625600000
2652	10653	4	1133798400000
6405	10653	3	1133625600000
2679	10653	3	1135094400000
7655	10653	3	1135872000000
2682	10653	3	1134576000000
5567	10653	3	1134057600000
5135	10653	3	1133452800000
3552	10653	3	1133712000000
5136	10653	2	1135094400000
1664	10653	3	1133366400000
664	10653	4	1135008000000
2871	10653	4	1135008000000
2921	10653	3	1133452800000
5953	10653	4	1135785600000
4050	10654	5	1133625600000
7679	10654	4	1134662400000
1778	10654	5	1133539200000
1816	10654	5	1133884800000
5635	10654	3	1134316800000
2944	10654	3	1135872000000
3640	10654	4	1135699200000
7789	10654	3	1135094400000
6750	10654	3	1134230400000
2152	10654	3	1133366400000
862	10654	5	1134576000000
740	10654	3	1135008000000
2572	10654	5	1133798400000
5241	10654	3	1133366400000
9451	10654	5	1134835200000
732	10657	5	1134403200000
3520	10659	4	1134316800000
4359	10659	4	1133452800000
4003	10659	4	1133539200000
48	10662	4	1133452800000
4834	10662	3	1135699200000
1846	10662	3	1134403200000
3263	10662	3	1134662400000
4233	10662	4	1135958400000
6495	10662	4	1134230400000
5404	10662	3	1134489600000
7118	10662	3	1135440000000
1400	10662	3	1133884800000
2359	10662	5	1133971200000
1523	10662	4	1134489600000
2700	10662	4	1133366400000
2704	10662	5	1134748800000
2851	10662	5	1134835200000
6952	10662	3	1134835200000
4050	10664	4	1134316800000
1778	10664	5	1134316800000
1322	10664	4	1135699200000
181	10664	4	1133884800000
1876	10664	4	1134576000000
4169	10664	3	1133884800000
807	10664	5	1134489600000
250	10664	4	1133712000000
816	10664	4	1134921600000
4224	10664	4	1134662400000
1085	10664	4	1134748800000
7798	10664	4	1134576000000
843	10664	5	1135699200000
1259	10664	4	1135180800000
3980	10664	3	1133971200000
2704	10664	5	1134748800000
3040	10664	3	1133452800000
680	10664	3	1135699200000
3	10667	5	1135699200000
1787	10671	4	1133625600000
1946	10671	2	1134835200000
2954	10671	4	1134489600000
3683	10671	5	1134835200000
1138	10671	4	1133798400000
2645	10671	3	1134057600000
3371	10672	3	1134144000000
1334	10673	4	1134576000000
1232	10673	5	1134489600000
4968	10674	4	1135094400000
1188	10674	4	1133452800000
7734	10676	4	1134576000000
1775	10676	3	1135094400000
6676	10676	5	1133971200000
6696	10676	3	1134662400000
6574	10676	4	1135094400000
8496	10676	4	1134144000000
3001	10676	1	1134316800000
9148	10676	5	1134748800000
4099	10676	5	1133539200000
4338	10676	5	1133798400000
2434	10676	4	1134316800000
4180	10676	5	1135872000000
5039	10676	4	1134835200000
65	10676	5	1134230400000
4351	10676	3	1134057600000
5060	10676	5	1135872000000
1582	10676	5	1135872000000
8355	10676	5	1135008000000
3780	10676	3	1134230400000
5091	10676	4	1134403200000
631	10676	3	1135526400000
3823	10676	2	1134576000000
4787	10676	5	1134921600000
1012	10676	4	1134489600000
1692	10676	3	1134316800000
4050	10679	4	1133625600000
2001	10679	4	1135699200000
1631	10679	1	1134921600000
1334	10680	1	1134576000000
843	10680	5	1135699200000
8403	10683	1	1135180800000
7760	10684	4	1135008000000
1975	10684	3	1135094400000
7789	10684	4	1135094400000
3426	10684	4	1135267200000
1334	10685	4	1134576000000
7781	10686	4	1135008000000
2006	10686	3	1134662400000
2776	10686	3	1134316800000
1046	10688	1	1133884800000
4169	10688	3	1133884800000
732	10688	1	1133625600000
2559	10688	4	1135440000000
1582	10689	4	1135958400000
3586	10691	4	1133539200000
440	10691	4	1135440000000
2959	10691	2	1133971200000
3	10701	5	1135699200000
1259	10703	4	1134144000000
3386	10704	4	1133712000000
4814	10705	5	1135699200000
5968	10705	4	1134489600000
7718	10705	1	1133884800000
1370	10708	3	1133712000000
2004	10712	2	1135612800000
4016	10712	2	1133452800000
1451	10712	4	1134144000000
1232	10712	4	1134144000000
3980	10712	4	1133971200000
2610	10712	5	1133884800000
111	10714	4	1135872000000
1334	10714	3	1134576000000
3614	10714	5	1134835200000
1208	10714	2	1133366400000
843	10714	3	1135699200000
4985	10714	3	1134057600000
2489	10714	3	1135008000000
1582	10717	5	1135872000000
843	10718	3	1135958400000
4224	10719	3	1134921600000
895	10719	5	1134230400000
5230	10719	2	1135872000000
7883	10719	4	1135094400000
1732	10722	4	1133625600000
3635	10722	5	1134662400000
8071	10722	3	1133712000000
2114	10722	3	1134921600000
4315	10722	3	1133798400000
4705	10722	5	1135094400000
2682	10722	3	1135180800000
5900	10722	3	1135526400000
5953	10722	4	1135785600000
118	10723	2	1133884800000
6988	10723	2	1135612800000
1941	10724	4	1134489600000
2001	10724	2	1135699200000
7	10724	4	1133712000000
1138	10724	5	1133798400000
5101	10724	4	1134576000000
4379	10724	4	1135612800000
1642	10724	5	1134576000000
1685	10724	4	1134403200000
607	10725	3	1134489600000
1459	10727	5	1134403200000
48	10731	5	1133452800000
1040	10731	3	1135958400000
111	10732	4	1135872000000
788	10732	3	1135872000000
7068	10732	5	1133971200000
1888	10732	5	1134835200000
1057	10732	3	1135094400000
6495	10732	5	1134230400000
2986	10732	5	1134576000000
3640	10732	4	1135785600000
4904	10732	4	1135699200000
7789	10732	3	1135094400000
1067	10732	3	1134489600000
731	10732	5	1134144000000
732	10732	4	1133366400000
4224	10732	3	1134662400000
2113	10732	4	1134921600000
4955	10732	3	1134230400000
740	10732	4	1134316800000
4342	10732	5	1134662400000
2447	10732	4	1135785600000
6491	10732	5	1134489600000
1582	10732	5	1135872000000
5523	10732	3	1135267200000
5525	10732	4	1134921600000
6514	10732	4	1134921600000
6515	10732	3	1135267200000
8194	10732	3	1135612800000
3780	10732	4	1134230400000
1605	10732	5	1133884800000
565	10732	4	1135785600000
1616	10732	4	1135267200000
1642	10732	5	1134576000000
631	10732	2	1135526400000
3459	10732	3	1134576000000
5165	10732	4	1134835200000
3	10733	3	1134230400000
2144	10733	4	1133625600000
4524	10733	4	1135958400000
201	10734	4	1133798400000
730	10734	4	1134835200000
1076	10734	3	1135612800000
4681	10734	4	1133884800000
4683	10734	4	1134403200000
843	10734	3	1135699200000
3894	10734	4	1135180800000
2839	10734	3	1133625600000
2936	10734	4	1133539200000
2428	10735	3	1135699200000
3501	10735	3	1135094400000
8062	10735	4	1135699200000
4401	10735	5	1134921600000
1200	10736	5	1135699200000
1334	10737	2	1134576000000
732	10737	5	1134230400000
6277	10738	2	1135267200000
3557	10739	4	1135699200000
2142	10739	3	1135267200000
6989	10739	3	1134748800000
2682	10739	3	1135180800000
7693	10740	3	1134316800000
807	10740	4	1134662400000
2104	10740	4	1133971200000
2374	10743	3	1134662400000
222	10746	2	1135526400000
2496	10746	2	1134489600000
4792	10755	5	1133884800000
198	10755	4	1133798400000
8393	10755	4	1133798400000
740	10759	3	1133798400000
2999	10760	3	1135612800000
182	10761	5	1134057600000
1929	10761	1	1133798400000
4895	10761	4	1133884800000
1226	10761	4	1134316800000
2114	10761	4	1133366400000
843	10761	5	1135699200000
1099	10761	3	1133971200000
397	10761	4	1133452800000
1147	10765	4	1134921600000
3461	10766	3	1133884800000
4050	10767	4	1133625600000
1359	10767	4	1134921600000
843	10767	4	1135958400000
2244	10767	4	1133971200000
1525	10767	4	1135872000000
1138	10767	4	1133366400000
4156	10767	4	1134576000000
1180	10769	4	1134489600000
4531	10770	5	1134748800000
2813	10771	4	1134144000000
6988	10772	3	1133452800000
1846	10773	1	1133625600000
7949	10774	3	1133884800000
181	10774	3	1133884800000
8101	10774	5	1133712000000
9003	10774	5	1134230400000
732	10774	4	1133366400000
7798	10774	5	1134576000000
2157	10774	4	1133539200000
3178	10774	5	1133452800000
9842	10774	5	1134403200000
5478	10774	3	1134921600000
2489	10774	3	1134921600000
2514	10774	5	1133712000000
501	10774	3	1133798400000
5060	10774	5	1135872000000
539	10774	5	1134316800000
2654	10774	5	1133798400000
6462	10774	5	1133625600000
9	10774	4	1134057600000
6300	10774	4	1133366400000
1642	10774	5	1134576000000
7937	10774	5	1135699200000
1770	10777	4	1135612800000
6574	10777	3	1135094400000
2015	10777	3	1133366400000
6306	10777	5	1135008000000
823	10777	3	1135785600000
2142	10777	4	1135267200000
2306	10777	4	1135785600000
4505	10777	3	1135612800000
3980	10777	4	1134576000000
1569	10777	5	1135699200000
1642	10777	5	1134576000000
2937	10777	4	1135958400000
1859	10778	4	1134403200000
2981	10782	5	1135612800000
241	10782	2	1133712000000
2063	10782	4	1135785600000
3178	10782	3	1133452800000
1505	10782	4	1135526400000
2355	10782	5	1135699200000
3019	10782	4	1135267200000
2453	10782	5	1135440000000
8	10782	4	1135612800000
4379	10782	3	1135612800000
1631	10782	5	1135267200000
987	10782	4	1135440000000
6470	10786	5	1133452800000
135	10787	5	1135526400000
1227	10789	5	1133884800000
362	10789	2	1134576000000
182	10794	3	1134057600000
1253	10794	3	1133712000000
1515	10794	2	1134316800000
843	10795	5	1135699200000
3842	10798	2	1133625600000
4864	10798	3	1133712000000
17	10798	4	1133539200000
5392	10798	3	1133625600000
358	10798	3	1133539200000
2954	10798	4	1134576000000
4096	10798	4	1133452800000
5445	10798	4	1135180800000
3665	10798	2	1133798400000
449	10798	4	1135353600000
3832	10798	4	1135612800000
6491	10798	4	1135180800000
5054	10798	4	1133971200000
6621	10798	3	1133366400000
1135	10798	3	1135958400000
563	10798	4	1134489600000
5293	10798	4	1133798400000
2782	10798	3	1133884800000
361	10802	4	1134316800000
3614	10807	3	1134835200000
2319	10808	4	1134921600000
5810	10808	3	1134403200000
1903	10810	3	1135699200000
1975	10810	3	1135094400000
3824	10813	5	1133452800000
1770	10815	4	1135612800000
1334	10815	3	1134576000000
3	10815	1	1135699200000
1227	10815	1	1134489600000
1692	10815	5	1135785600000
7231	10816	1	1135958400000
135	10820	4	1135526400000
1246	10820	4	1133712000000
7067	10820	4	1134921600000
5323	10820	3	1134316800000
4066	10820	4	1133798400000
6696	10820	3	1134662400000
6574	10820	3	1135094400000
1929	10820	3	1133798400000
3635	10820	4	1134576000000
1973	10820	4	1133884800000
1366	10820	4	1133798400000
3640	10820	4	1135785600000
1995	10820	4	1133539200000
7789	10820	4	1135094400000
8496	10820	3	1134144000000
30	10820	4	1133539200000
6750	10820	3	1134230400000
4959	10820	3	1134576000000
9728	10820	4	1134662400000
358	10820	3	1135872000000
1458	10820	4	1133884800000
2298	10820	3	1133884800000
9245	10820	3	1134230400000
418	10820	2	1135180800000
4338	10820	4	1133798400000
2422	10820	4	1134057600000
4032	10820	4	1133712000000
5523	10820	2	1135267200000
5525	10820	3	1134921600000
1617	10820	4	1135008000000
68	10820	4	1135008000000
4147	10820	4	1135785600000
2776	10820	5	1134316800000
668	10820	4	1135699200000
1012	10820	3	1134489600000
1770	10825	5	1134057600000
1047	10825	3	1135872000000
7718	10825	2	1133884800000
1334	10826	2	1134576000000
1903	10826	4	1135699200000
993	10826	5	1135353600000
638	10826	4	1134316800000
1010	10826	1	1133712000000
607	10831	2	1133798400000
148	10832	1	1135785600000
4016	10832	4	1134316800000
4524	10832	4	1135958400000
1569	10836	4	1135699200000
843	10841	5	1135699200000
1114	10841	3	1134576000000
1617	10841	4	1135008000000
6346	10843	4	1134489600000
1242	10849	4	1134835200000
786	10849	4	1133712000000
4169	10849	5	1133884800000
732	10849	3	1133452800000
2076	10849	4	1134057600000
2114	10849	4	1133798400000
7798	10849	5	1134576000000
8508	10849	5	1134748800000
2201	10849	4	1135440000000
4997	10849	5	1133712000000
1515	10849	3	1133452800000
3019	10849	5	1135008000000
6491	10849	5	1135180800000
7449	10849	5	1133712000000
8355	10849	5	1134835200000
4462	10849	4	1133884800000
4147	10849	5	1135785600000
4393	10849	3	1133452800000
4787	10849	5	1134576000000
4968	10850	5	1135526400000
6346	10851	3	1133798400000
732	10851	5	1135958400000
1334	10853	4	1134576000000
3	10853	5	1135699200000
1114	10853	4	1134576000000
1200	10853	3	1135699200000
6642	10853	4	1134230400000
4050	10854	5	1133625600000
3809	10854	5	1133452800000
1582	10854	5	1135872000000
1128	10858	3	1133452800000
3625	10859	2	1134576000000
1819	10861	3	1134489600000
2610	10861	3	1133884800000
3358	10863	4	1135180800000
1208	10865	1	1135699200000
287	10869	3	1134403200000
1903	10870	3	1135699200000
75	10870	4	1133539200000
1929	10870	3	1133798400000
5302	10870	3	1134057600000
2041	10870	4	1135699200000
2113	10870	4	1134921600000
1458	10870	2	1134489600000
379	10870	3	1133712000000
397	10870	2	1133452800000
2306	10870	4	1135785600000
6501	10870	4	1133366400000
1232	10870	5	1134144000000
1525	10870	3	1135872000000
4032	10870	4	1133712000000
3431	10870	5	1135094400000
3060	10870	4	1133884800000
5575	10870	3	1134230400000
753	10870	4	1135008000000
1178	10870	5	1133971200000
1179	10870	3	1135785600000
68	10871	2	1135008000000
1160	10874	1	1135872000000
1226	10876	3	1134316800000
327	10877	4	1133712000000
8926	10877	3	1133798400000
1142	10877	2	1134403200000
1334	10881	2	1134576000000
3573	10881	2	1135699200000
1259	10884	4	1134144000000
7679	10885	4	1134662400000
2476	10885	3	1135008000000
3290	10885	4	1133539200000
3828	10891	3	1133971200000
724	10893	3	1135958400000
4122	10893	4	1134748800000
7068	10898	4	1134835200000
6750	10898	3	1134230400000
4955	10898	4	1134230400000
4705	10898	5	1134921600000
397	10898	3	1133452800000
2345	10898	4	1133798400000
916	10898	4	1133884800000
3426	10898	4	1134835200000
507	10898	4	1135440000000
516	10898	5	1134748800000
80	10898	4	1133884800000
526	10898	4	1134144000000
8355	10898	5	1134921600000
5913	10898	4	1133712000000
4003	10898	4	1133539200000
2835	10898	4	1133539200000
1097	10901	3	1135785600000
5969	10901	3	1134316800000
732	10903	4	1133366400000
620	10904	4	1133712000000
1582	10910	2	1135872000000
1359	10913	3	1134921600000
6111	10913	4	1135612800000
3004	10914	2	1133712000000
2708	10914	5	1135353600000
7718	10914	3	1133884800000
7582	10915	4	1133452800000
1083	10915	4	1135872000000
6514	10915	5	1134921600000
4628	10915	5	1133712000000
3056	10916	3	1133798400000
1929	10918	4	1133798400000
2092	10928	4	1134144000000
4834	10931	3	1135699200000
6676	10931	5	1133971200000
1302	10931	2	1134921600000
8772	10931	5	1133971200000
7047	10931	5	1135180800000
6085	10931	5	1134230400000
2943	10931	4	1133971200000
1323	10931	4	1134489600000
4849	10931	5	1133798400000
9900	10931	4	1134316800000
8100	10931	4	1135267200000
3614	10931	3	1134835200000
807	10931	5	1133366400000
7600	10931	2	1134921600000
9375	10931	3	1135180800000
4683	10931	3	1134403200000
7132	10931	5	1133712000000
4618	10931	5	1135872000000
1257	10931	5	1133625600000
7507	10931	5	1134057600000
5433	10931	5	1134144000000
331	10931	5	1135180800000
339	10931	4	1134835200000
3521	10931	4	1133625600000
397	10931	4	1133452800000
3082	10931	4	1133366400000
7629	10931	5	1134921600000
2345	10931	4	1133798400000
8527	10931	5	1133798400000
2359	10931	3	1134144000000
1525	10931	3	1135785600000
1534	10931	4	1133971200000
5050	10931	5	1133971200000
1588	10931	4	1133452800000
4135	10931	4	1134230400000
2670	10931	4	1135267200000
1635	10931	5	1133625600000
5567	10931	5	1134057600000
4003	10931	5	1133539200000
642	10931	3	1134057600000
3151	10931	5	1135526400000
3465	10931	3	1133712000000
8648	10931	4	1135872000000
5951	10931	4	1134057600000
7348	10931	4	1135440000000
807	10932	4	1134057600000
2001	10932	5	1135699200000
6574	10936	3	1135094400000
1946	10936	5	1134835200000
2306	10936	3	1135785600000
6501	10936	5	1133366400000
3083	10936	3	1134489600000
422	10936	3	1134921600000
2682	10936	2	1135180800000
4524	10936	4	1135958400000
1160	10936	2	1135872000000
724	10937	5	1134576000000
4229	10937	5	1135008000000
1946	10937	2	1134835200000
1359	10937	4	1134921600000
6495	10937	3	1134230400000
6356	10937	5	1134489600000
6972	10937	4	1134230400000
3967	10937	4	1133625600000
6127	10937	5	1134230400000
5793	10937	4	1134489600000
5510	10937	4	1133712000000
966	10937	4	1134921600000
2782	10937	3	1133884800000
4474	10937	4	1135267200000
1685	10937	5	1134403200000
3836	10937	5	1134576000000
5959	10938	4	1133625600000
2722	10938	3	1134316800000
1334	10939	1	1134576000000
5493	10944	5	1134835200000
2645	10944	3	1134057600000
7949	10953	4	1133625600000
6346	10953	5	1133798400000
7604	10953	4	1135526400000
4955	10953	2	1134230400000
5078	10953	3	1133366400000
89	10954	2	1135440000000
7386	10960	5	1133884800000
1911	10960	3	1135872000000
3640	10960	4	1135785600000
2018	10960	2	1133884800000
8071	10960	3	1133884800000
3089	10960	3	1134576000000
638	10960	1	1134316800000
2823	10960	5	1135008000000
2872	10960	5	1134576000000
3139	10961	3	1133366400000
2943	10961	4	1134921600000
1334	10961	3	1134576000000
3141	10961	4	1135612800000
2004	10961	3	1135612800000
2063	10961	4	1135785600000
2147	10961	4	1133712000000
4035	10961	5	1134316800000
2611	10961	4	1135180800000
6063	10961	3	1133366400000
638	10961	4	1134316800000
4474	10961	4	1135699200000
2880	10961	3	1133971200000
24	10964	3	1135180800000
7718	10966	2	1133884800000
3476	10969	4	1133712000000
