2492	4434	2	1116432000000
749	4436	2	1116345600000
864	4436	1	1115740800000
2317	4438	5	1116172800000
1547	4438	4	1116604800000
1168	4438	4	1117296000000
1178	4438	5	1114963200000
428	4438	4	1116518400000
2183	4438	4	1114876800000
446	4438	4	1115049600000
1512	4438	4	1116950400000
493	4438	2	1115913600000
3894	4439	4	1117468800000
156	4439	3	1116000000000
2494	4439	4	1116864000000
212	4439	3	1116000000000
2103	4440	4	1116604800000
738	4440	3	1116259200000
1599	4441	4	1116518400000
2441	4442	4	1117209600000
2483	4442	4	1117123200000
2585	4442	4	1116259200000
212	4442	3	1114876800000
631	4443	4	1116345600000
823	4444	4	1117382400000
3395	4444	3	1114876800000
100	4444	4	1116950400000
1408	4444	2	1117123200000
1688	4444	4	1117382400000
2087	4444	4	1115913600000
868	4444	3	1116777600000
661	4445	4	1114876800000
567	4446	3	1114876800000
512	4446	1	1116518400000
4094	4446	3	1116777600000
723	4446	2	1115913600000
333	4446	3	1115740800000
1250	4446	3	1116950400000
1073	4446	4	1115740800000
3611	4446	4	1117036800000
3394	4446	4	1117036800000
3076	4446	4	1116086400000
650	4446	2	1115136000000
1186	4446	3	1116172800000
484	4446	2	1116777600000
742	4446	3	1117468800000
2958	4448	2	1115740800000
100	4449	3	1116604800000
2394	4449	3	1117036800000
596	4449	4	1117468800000
4117	4451	4	1116345600000
1250	4451	4	1116777600000
2921	4451	3	1116518400000
2233	4451	4	1114876800000
1105	4454	3	1116259200000
28	4454	5	1116172800000
833	4454	2	1114963200000
1134	4454	3	1115740800000
333	4454	3	1115740800000
337	4454	3	1117296000000
3910	4454	4	1117382400000
3076	4454	2	1116086400000
780	4454	2	1116000000000
738	4454	3	1116259200000
612	4454	3	1115136000000
3960	4457	3	1116259200000
2315	4457	4	1117036800000
4014	4457	2	1117382400000
798	4457	3	1115913600000
1541	4457	3	1116345600000
623	4457	4	1116864000000
951	4457	3	1117382400000
4350	4457	3	1117468800000
3433	4457	4	1116086400000
4539	4457	3	1116950400000
577	4457	5	1116259200000
835	4457	3	1116432000000
3720	4457	1	1115308800000
498	4457	3	1115654400000
1947	4457	4	1115654400000
4334	4457	4	1115049600000
2867	4457	3	1115308800000
1792	4457	3	1116864000000
1245	4457	4	1115136000000
4298	4457	5	1115740800000
337	4457	4	1117296000000
2874	4457	3	1117468800000
2607	4457	3	1117036800000
3230	4457	4	1115222400000
1079	4457	4	1115049600000
1157	4457	3	1115395200000
2707	4457	3	1115308800000
3407	4457	4	1117382400000
3464	4457	3	1116000000000
2272	4457	2	1115049600000
211	4457	5	1115049600000
2067	4457	3	1116950400000
593	4457	4	1117382400000
2353	4457	2	1115654400000
2752	4457	5	1117209600000
402	4457	2	1116345600000
4486	4457	3	1116345600000
428	4457	4	1116518400000
2458	4457	4	1115654400000
1923	4457	2	1116864000000
2958	4457	4	1116345600000
2191	4457	3	1115568000000
2731	4457	5	1116000000000
2964	4457	3	1115308800000
4190	4457	3	1116518400000
3618	4457	4	1116172800000
1425	4457	3	1115395200000
3261	4457	3	1115395200000
780	4457	3	1116000000000
2595	4457	5	1115049600000
1903	4457	4	1117468800000
4560	4457	3	1115913600000
1320	4457	5	1116172800000
2593	4457	1	1114963200000
742	4457	3	1116259200000
1486	4457	3	1114963200000
3109	4458	4	1115913600000
2518	4458	5	1116172800000
2868	4458	4	1115654400000
2871	4458	3	1115740800000
1930	4458	2	1115481600000
2026	4458	5	1115481600000
2606	4460	3	1115136000000
1245	4460	3	1115136000000
549	4460	4	1115308800000
100	4460	2	1116950400000
2019	4460	4	1117036800000
1168	4460	4	1117123200000
22	4464	4	1116604800000
278	4464	3	1117468800000
2848	4464	4	1115222400000
2518	4464	3	1116345600000
179	4464	2	1115049600000
3395	4464	4	1114876800000
1612	4464	2	1117468800000
333	4464	3	1115740800000
631	4464	2	1116345600000
550	4464	4	1116172800000
1820	4464	3	1116604800000
377	4464	4	1116432000000
2918	4464	3	1116432000000
61	4464	4	1117123200000
216	4464	3	1114963200000
4019	4464	5	1116518400000
428	4464	4	1116518400000
1923	4464	1	1116259200000
473	4464	4	1115481600000
493	4464	4	1116777600000
2219	4466	3	1116000000000
98	4467	3	1115654400000
332	4467	4	1116950400000
1443	4468	3	1116518400000
947	4468	3	1117123200000
1506	4468	3	1116086400000
278	4468	4	1117468800000
333	4468	3	1115740800000
1250	4468	5	1115827200000
1168	4468	3	1115395200000
2275	4468	2	1115049600000
596	4468	3	1117468800000
1284	4468	3	1116086400000
221	4468	4	1115827200000
428	4468	4	1117468800000
1425	4468	3	1115395200000
508	4468	3	1115222400000
2087	4468	4	1117209600000
2595	4469	5	1115827200000
3398	4470	5	1117123200000
2653	4470	5	1114963200000
2502	4470	5	1115222400000
124	4471	3	1115049600000
2503	4472	4	1117382400000
265	4472	4	1114876800000
3828	4472	3	1117382400000
923	4472	4	1116691200000
1943	4472	5	1115308800000
1138	4472	4	1115222400000
307	4472	4	1116172800000
319	4472	3	1115568000000
1612	4472	2	1116259200000
1142	4472	4	1117036800000
2696	4472	4	1114876800000
333	4472	3	1115654400000
1245	4472	5	1115136000000
550	4472	4	1115136000000
3120	4472	3	1115827200000
361	4472	5	1115913600000
844	4472	3	1116345600000
989	4472	2	1116259200000
2589	4472	4	1116086400000
3174	4472	5	1116604800000
1168	4472	4	1115136000000
1844	4472	4	1116345600000
1001	4472	3	1115568000000
1852	4472	3	1117382400000
712	4472	4	1115222400000
428	4472	4	1116518400000
431	4472	3	1115654400000
4472	4472	4	1116691200000
859	4472	3	1116950400000
2964	4472	4	1115308800000
1924	4472	4	1114963200000
780	4472	3	1116000000000
938	4473	3	1117123200000
749	4473	3	1115308800000
1219	4474	3	1115654400000
2631	4474	3	1117468800000
428	4474	4	1116518400000
4102	4475	5	1114963200000
4229	4476	4	1116345600000
752	4476	4	1116950400000
577	4476	5	1116259200000
835	4476	4	1116432000000
307	4476	4	1116172800000
1142	4476	4	1117036800000
1250	4476	4	1117036800000
117	4476	3	1115913600000
100	4476	3	1116259200000
201	4476	4	1115481600000
768	4476	5	1115308800000
2901	4476	4	1116777600000
2751	4476	5	1117382400000
1273	4476	5	1115654400000
628	4476	4	1114876800000
2351	4476	4	1115568000000
1003	4476	4	1115654400000
2000	4476	4	1116345600000
1056	4476	3	1116000000000
2275	4476	2	1115049600000
1866	4476	5	1116345600000
428	4476	4	1116518400000
2964	4476	4	1115308800000
1425	4476	4	1115395200000
2103	4476	4	1116604800000
1050	4476	3	1117036800000
510	4476	5	1116345600000
4532	4477	5	1116086400000
691	4477	3	1114963200000
3351	4477	4	1114963200000
2436	4477	4	1116864000000
19	4477	5	1115827200000
1718	4477	4	1116864000000
3418	4477	2	1114963200000
3456	4477	3	1116432000000
2491	4477	3	1116000000000
267	4477	3	1116777600000
138	4477	3	1116864000000
1753	4477	2	1116172800000
28	4477	2	1116172800000
823	4477	5	1117296000000
2037	4477	5	1116432000000
1382	4477	3	1116950400000
1762	4477	2	1115740800000
290	4477	3	1116259200000
1384	4477	2	1116691200000
1343	4477	4	1117209600000
171	4477	4	1116432000000
4248	4477	2	1116518400000
296	4477	3	1115654400000
4311	4477	4	1115654400000
1460	4477	3	1116950400000
931	4477	3	1114963200000
36	4477	3	1116172800000
2463	4477	1	1115654400000
4138	4477	3	1115568000000
1614	4477	2	1116345600000
2866	4477	3	1116777600000
836	4477	4	1114876800000
37	4477	3	1115308800000
1144	4477	4	1117209600000
1399	4477	4	1117036800000
698	4477	5	1117382400000
197	4477	1	1115568000000
1633	4477	3	1115654400000
50	4477	4	1115654400000
3969	4477	2	1117209600000
882	4477	5	1114876800000
1638	4477	4	1115049600000
377	4477	3	1115308800000
385	4477	2	1115136000000
57	4477	2	1116086400000
102	4477	4	1117468800000
2557	4477	3	1116345600000
565	4477	4	1115395200000
506	4477	3	1115827200000
396	4477	2	1115136000000
2353	4477	4	1115913600000
2921	4477	3	1115136000000
2358	4477	2	1117296000000
129	4477	3	1116345600000
3246	4477	1	1117123200000
1665	4477	3	1116259200000
599	4477	4	1115049600000
2458	4477	3	1116864000000
4077	4477	3	1115654400000
2305	4477	2	1116950400000
3299	4477	4	1117468800000
1889	4477	3	1115827200000
84	4477	3	1116259200000
1902	4477	3	1117123200000
2595	4477	4	1115049600000
782	4477	4	1115827200000
145	4477	3	1116604800000
865	4477	3	1115568000000
1320	4477	4	1116172800000
10	4477	3	1115136000000
483	4477	3	1115049600000
1576	4477	2	1115913600000
457	4479	3	1116864000000
3428	4480	2	1115049600000
22	4482	4	1116604800000
428	4482	5	1116518400000
2210	4482	2	1116864000000
113	4484	4	1115827200000
2518	4484	4	1116345600000
69	4484	3	1117123200000
1611	4487	4	1115049600000
201	4487	5	1116864000000
844	4487	5	1116345600000
410	4487	3	1115913600000
1512	4487	3	1116950400000
1700	4487	4	1115740800000
868	4487	3	1117036800000
1634	4488	5	1115827200000
179	4490	5	1115049600000
4556	4491	5	1117468800000
946	4491	5	1115654400000
4229	4491	4	1116345600000
2441	4491	5	1117209600000
3375	4491	5	1116864000000
4539	4491	3	1116950400000
2518	4491	5	1116172800000
1780	4491	4	1115740800000
4425	4491	4	1115222400000
98	4491	4	1116086400000
3908	4491	4	1116950400000
1612	4491	2	1116259200000
3604	4491	4	1116864000000
557	4491	4	1116172800000
69	4491	3	1117123200000
2533	4491	4	1116259200000
1024	4491	3	1116864000000
1923	4491	5	1116864000000
1930	4491	5	1115481600000
1297	4491	3	1116604800000
2492	4491	5	1116864000000
4294	4491	5	1115740800000
658	4491	4	1116950400000
2810	4491	5	1116000000000
3399	4492	1	1115395200000
2192	4492	3	1116172800000
473	4493	3	1115481600000
2820	4495	5	1115827200000
1098	4502	5	1116691200000
12	4502	4	1114963200000
250	4504	3	1117296000000
1941	4504	2	1115049600000
830	4504	1	1116950400000
1560	4504	3	1117468800000
201	4504	2	1115481600000
1088	4504	3	1115308800000
4190	4504	4	1116172800000
2087	4504	4	1115654400000
2006	4505	3	1115308800000
4040	4505	4	1115913600000
5	4509	5	1115740800000
1273	4509	4	1116518400000
947	4510	3	1117123200000
201	4510	5	1116864000000
843	4510	3	1115740800000
429	4510	3	1116518400000
737	4510	4	1115136000000
890	4510	3	1115222400000
2087	4510	2	1117123200000
377	4512	4	1116777600000
1028	4513	2	1117382400000
100	4516	4	1116259200000
119	4517	4	1115827200000
1408	4517	4	1117123200000
1564	4517	5	1116345600000
3043	4523	1	1115222400000
1580	4524	5	1115136000000
2315	4524	4	1117036800000
1115	4524	3	1115913600000
2280	4524	3	1115481600000
2441	4524	4	1117209600000
278	4524	3	1117468800000
623	4524	5	1116432000000
668	4524	5	1115395200000
1353	4524	5	1117468800000
307	4524	5	1116086400000
1250	4524	4	1117036800000
3120	4524	4	1115827200000
2219	4524	3	1116345600000
2707	4524	4	1115654400000
3170	4524	5	1114963200000
3507	4524	5	1116604800000
2925	4524	4	1115481600000
1654	4524	3	1114876800000
2275	4524	3	1115049600000
596	4524	4	1117468800000
1658	4524	4	1116172800000
557	4524	4	1116172800000
911	4524	5	1115049600000
687	4524	4	1115913600000
1531	4524	3	1116086400000
622	4524	3	1115568000000
4486	4524	4	1116345600000
1868	4524	4	1117209600000
1549	4524	5	1116259200000
508	4524	3	1115222400000
2103	4524	5	1116604800000
2174	4524	5	1115049600000
2593	4524	2	1114963200000
490	4524	5	1115049600000
4182	4524	3	1116172800000
2172	4525	4	1116864000000
947	4527	4	1117296000000
180	4527	4	1116432000000
499	4527	2	1117382400000
1284	4527	4	1115136000000
2739	4527	5	1116950400000
493	4527	3	1116777600000
251	4528	4	1115049600000
2492	4528	4	1116432000000
946	4529	5	1116172800000
843	4529	5	1115049600000
2589	4529	4	1116086400000
1279	4529	5	1116345600000
2925	4529	4	1115222400000
69	4529	3	1117123200000
4486	4529	4	1117296000000
541	4529	5	1115740800000
1930	4529	4	1115481600000
2166	4529	3	1115481600000
2657	4532	4	1115913600000
2555	4534	5	1115740800000
1898	4534	5	1114876800000
124	4536	3	1115049600000
1972	4536	2	1116777600000
1506	4539	4	1115740800000
28	4540	5	1116172800000
1186	4540	3	1115740800000
622	4541	3	1115568000000
1229	4542	4	1115136000000
2774	4542	5	1116950400000
755	4542	3	1115049600000
172	4542	4	1115568000000
2268	4542	3	1116950400000
1514	4542	2	1117468800000
1612	4542	3	1116518400000
333	4542	4	1116950400000
1250	4542	3	1117036800000
2551	4542	5	1116604800000
840	4542	4	1116259200000
3230	4542	4	1115827200000
3336	4542	4	1115049600000
201	4542	4	1117036800000
1277	4542	4	1116432000000
222	4542	4	1115740800000
224	4542	4	1116086400000
3076	4542	4	1116086400000
428	4542	4	1116518400000
1970	4542	4	1116345600000
773	4542	4	1115827200000
3036	4542	3	1115136000000
1977	4542	3	1114876800000
1903	4542	4	1117468800000
738	4542	3	1116259200000
4431	4542	5	1116518400000
87	4542	3	1116000000000
1704	4542	4	1115654400000
148	4544	4	1115740800000
1443	4544	2	1117123200000
1722	4544	4	1116000000000
4394	4544	5	1116259200000
2315	4544	5	1117123200000
3320	4544	2	1114963200000
278	4544	3	1117468800000
2838	4544	4	1117468800000
719	4544	5	1117468800000
3828	4544	3	1116864000000
1768	4544	5	1115913600000
172	4544	4	1116259200000
3283	4544	5	1115827200000
174	4544	3	1116000000000
1514	4544	5	1117468800000
183	4544	5	1114876800000
1612	4544	3	1116259200000
1248	4544	1	1116000000000
1250	4544	3	1117036800000
1073	4544	2	1115913600000
2698	4544	4	1115308800000
1253	4544	4	1116604800000
1805	4544	5	1115136000000
2219	4544	3	1116345600000
986	4544	4	1116172800000
2589	4544	3	1116950400000
1168	4544	1	1115395200000
2275	4544	5	1115049600000
596	4544	5	1117468800000
2532	4544	3	1115913600000
1284	4544	4	1114963200000
1180	4544	5	1115136000000
428	4544	5	1116518400000
1024	4544	3	1115136000000
4403	4544	4	1116172800000
4092	4544	1	1116259200000
1930	4544	3	1115481600000
448	4544	4	1114876800000
1924	4544	4	1114963200000
2373	4544	4	1117468800000
1897	4544	5	1116691200000
1900	4544	5	1114876800000
2739	4544	4	1116950400000
2103	4544	5	1116604800000
145	4544	4	1115654400000
1906	4544	4	1115222400000
1308	4544	4	1114876800000
3822	4544	5	1114963200000
3585	4544	4	1116259200000
3135	4544	3	1117123200000
1599	4545	4	1116432000000
972	4545	4	1116000000000
102	4545	4	1115049600000
4136	4546	4	1115481600000
527	4546	3	1115049600000
4256	4546	5	1116086400000
3772	4546	4	1116000000000
684	4547	4	1117468800000
98	4547	4	1115654400000
71	4547	4	1116777600000
1930	4550	3	1115740800000
940	4551	4	1116432000000
1580	4551	2	1115136000000
2315	4551	5	1117036800000
623	4551	3	1116432000000
4311	4551	3	1116172800000
2323	4551	2	1115049600000
2854	4551	3	1116864000000
3198	4551	4	1115827200000
1245	4551	3	1115136000000
515	4551	3	1116777600000
3527	4551	2	1116345600000
2701	4551	3	1115827200000
2707	4551	3	1116518400000
628	4551	2	1114876800000
410	4551	5	1116345600000
3634	4551	5	1116950400000
1284	4551	3	1115136000000
4351	4551	2	1116777600000
1923	4551	1	1116172800000
2458	4551	4	1116777600000
930	4551	4	1114963200000
2964	4551	4	1115308800000
1297	4551	3	1116604800000
1425	4551	3	1115395200000
2103	4551	1	1115222400000
4431	4551	4	1116518400000
2177	4551	3	1117036800000
868	4551	4	1115395200000
319	4552	3	1115568000000
1929	4552	4	1116172800000
179	4554	5	1115395200000
2219	4554	3	1116000000000
431	4554	5	1115308800000
1729	4561	3	1115568000000
2435	4561	4	1115049600000
3663	4561	2	1115827200000
947	4561	3	1117123200000
2491	4561	1	1115481600000
2689	4561	3	1115740800000
950	4561	4	1114963200000
1442	4561	4	1116000000000
1764	4561	4	1115568000000
2587	4561	3	1117123200000
577	4561	5	1116259200000
2014	4561	3	1115654400000
2854	4561	4	1116864000000
1069	4561	4	1116086400000
1928	4561	3	1117382400000
3910	4561	4	1117382400000
1250	4561	3	1117036800000
3611	4561	5	1117468800000
4330	4561	3	1116259200000
4263	4561	5	1116086400000
1079	4561	2	1115222400000
201	4561	5	1116000000000
1634	4561	5	1116691200000
645	4561	5	1116777600000
3407	4561	5	1117382400000
208	4561	3	1115222400000
1165	4561	4	1117296000000
935	4561	2	1114963200000
3956	4561	4	1116259200000
626	4561	4	1115395200000
506	4561	3	1116604800000
2067	4561	3	1116950400000
2353	4561	3	1115654400000
523	4561	3	1115136000000
4503	4561	4	1115136000000
2293	4561	3	1115654400000
4486	4561	3	1117296000000
1179	4561	3	1115049600000
3076	4561	3	1116086400000
2458	4561	4	1116777600000
1534	4561	2	1117036800000
2964	4561	3	1115308800000
448	4561	3	1117468800000
4436	4561	4	1116604800000
1198	4561	3	1115136000000
3133	4561	4	1115913600000
3261	4561	2	1115395200000
1901	4561	3	1116259200000
3583	4561	4	1116345600000
2595	4561	5	1115049600000
739	4561	4	1116604800000
2593	4561	3	1114963200000
1576	4561	3	1116864000000
2814	4562	3	1116345600000
2832	4562	5	1115568000000
3320	4562	5	1114963200000
179	4562	3	1115049600000
304	4562	4	1116432000000
1612	4562	2	1117468800000
337	4562	5	1117296000000
977	4562	4	1116000000000
3282	4562	4	1117123200000
4486	4562	4	1116345600000
886	4562	4	1115654400000
225	4562	2	1115654400000
4092	4562	4	1116259200000
2967	4562	3	1116259200000
3704	4562	3	1115568000000
1977	4562	5	1116691200000
1898	4562	5	1116518400000
1371	4562	4	1115308800000
4182	4562	2	1116172800000
107	4562	2	1115654400000
2619	4562	4	1115049600000
493	4562	1	1116777600000
2168	4564	5	1115049600000
1946	4567	3	1114963200000
1524	4567	4	1115136000000
1838	4567	3	1115308800000
1930	4567	2	1115481600000
566	4567	1	1116345600000
1426	4567	5	1115654400000
2985	4567	3	1115222400000
678	4570	4	1116777600000
468	4570	4	1115740800000
2561	4570	3	1114963200000
296	4571	5	1115049600000
1357	4571	2	1116432000000
2524	4571	3	1115740800000
396	4571	4	1115568000000
557	4571	4	1116172800000
428	4571	4	1117468800000
14	4571	3	1115827200000
3325	4573	2	1115136000000
2491	4574	3	1115481600000
2258	4574	4	1115827200000
546	4575	1	1115481600000
2184	4575	2	1116777600000
1147	4575	4	1115136000000
631	4575	3	1116345600000
54	4575	2	1116518400000
2181	4575	5	1115568000000
2715	4575	3	1115913600000
3700	4575	1	1116777600000
782	4575	3	1116864000000
1443	4583	4	1115222400000
820	4583	2	1115308800000
28	4583	5	1116172800000
1460	4583	2	1116000000000
332	4583	5	1115136000000
2237	4583	3	1116864000000
2589	4583	4	1116086400000
1168	4583	4	1115136000000
2925	4583	2	1115222400000
417	4583	5	1115049600000
1930	4583	3	1115740800000
1297	4583	3	1116604800000
621	4584	5	1117296000000
2317	4588	3	1116172800000
1506	4588	4	1116086400000
755	4588	4	1115049600000
2854	4588	5	1116864000000
843	4588	4	1115049600000
3323	4588	3	1116086400000
600	4588	5	1116950400000
1186	4588	4	1115740800000
4472	4588	4	1116691200000
458	4588	1	1115568000000
460	4588	3	1115568000000
1297	4588	3	1116604800000
2103	4588	4	1116604800000
3074	4588	4	1115308800000
493	4588	3	1115654400000
119	4589	3	1115827200000
201	4589	5	1117036800000
1408	4589	3	1117123200000
428	4589	4	1116518400000
1930	4589	2	1115481600000
22	4590	4	1116604800000
278	4590	3	1117468800000
637	4590	3	1115740800000
172	4590	3	1116950400000
1353	4590	4	1116604800000
959	4590	4	1116777600000
631	4590	3	1116345600000
201	4590	4	1117036800000
2020	4590	4	1117036800000
2589	4590	3	1115481600000
1408	4590	1	1117123200000
179	4591	3	1115049600000
1531	4594	2	1116691200000
546	4596	1	1115049600000
679	4596	3	1115049600000
2492	4597	3	1116432000000
2103	4597	4	1116604800000
312	4598	4	1115568000000
2430	4598	3	1116172800000
714	4599	2	1116518400000
1919	4599	4	1114876800000
656	4599	4	1115654400000
2103	4601	2	1116604800000
