962255	10078	4	1131897600000
2165954	10078	5	1132588800000
1851786	10078	3	1132761600000
537350	10078	3	1133107200000
339170	10078	4	1130947200000
2123396	10078	3	1130947200000
1700841	10078	3	1133193600000
1855666	10078	3	1131638400000
2304852	10078	3	1131465600000
1023390	10078	4	1133193600000
1042564	10078	5	1131724800000
1556950	10078	3	1133280000000
2004951	10078	3	1131206400000
356273	10078	4	1133020800000
726945	10078	4	1131638400000
1459323	10078	4	1132329600000
1364307	10078	3	1132329600000
1079045	10084	4	1133280000000
1745404	10084	5	1131379200000
1710658	10084	4	1131984000000
2600711	10084	3	1131206400000
1324832	10089	3	1132070400000
1710658	10092	4	1131984000000
1509285	10092	5	1131379200000
1459791	10094	4	1132416000000
1077044	10094	5	1131984000000
724405	10094	4	1132502400000
2567279	10094	3	1131897600000
1381976	10094	4	1131811200000
404602	10094	3	1131206400000
265888	10094	4	1130860800000
2294687	10094	3	1131379200000
712609	10094	4	1131292800000
1437999	10095	5	1131206400000
2028581	10095	3	1130774400000
1623070	10095	5	1131033600000
1381976	10095	5	1131897600000
2454662	10095	4	1131120000000
1318254	10095	5	1131206400000
1074371	10095	5	1132243200000
1329474	10095	3	1131033600000
2157302	10095	4	1132329600000
997033	10095	5	1131292800000
294973	10095	4	1132848000000
801989	10095	5	1132156800000
1160709	10095	3	1132588800000
130838	10095	5	1132675200000
1366677	10096	3	1131206400000
594255	10097	3	1132675200000
1211730	10112	5	1133107200000
1260710	10112	4	1132934400000
1250155	10112	4	1131292800000
1706337	10112	5	1132416000000
394218	10114	4	1132156800000
1481853	10114	5	1130774400000
505624	10114	5	1132416000000
1457313	10114	5	1132329600000
667763	10114	3	1131811200000
1973557	10114	4	1133280000000
1493208	10114	3	1131120000000
206174	10114	3	1131465600000
1265763	10115	3	1132675200000
2485978	10115	3	1132502400000
2424303	10118	5	1131638400000
2081751	10120	4	1131984000000
1916371	10128	4	1131811200000
708545	10130	3	1131552000000
74282	10130	4	1132329600000
2356956	10130	5	1130774400000
712394	10130	4	1131379200000
1725559	10130	5	1131638400000
1514115	10137	5	1130947200000
1351590	10137	5	1132243200000
646665	10137	5	1131638400000
820649	10137	3	1130774400000
227097	10137	4	1132675200000
1265315	10140	5	1132502400000
638525	10140	5	1131638400000
1324832	10140	4	1132070400000
2509048	10140	5	1132588800000
195173	10140	4	1132329600000
1438031	10140	3	1130860800000
1390895	10140	3	1131379200000
2132380	10142	4	1131552000000
501420	10142	3	1131638400000
2281524	10142	4	1133107200000
1010768	10142	4	1132243200000
100400	10142	4	1131897600000
1682908	10143	4	1131292800000
541873	10143	5	1131206400000
158022	10143	4	1131811200000
1679838	10143	3	1131033600000
2365851	10143	5	1131897600000
2287211	10143	3	1132502400000
289594	10143	4	1132156800000
1140805	10143	4	1133280000000
2099632	10143	3	1131897600000
2640666	10143	3	1131552000000
164555	10143	5	1132934400000
1449520	10143	5	1130860800000
1239562	10143	5	1131033600000
449218	10143	5	1133193600000
648238	10143	5	1131897600000
1622047	10143	3	1132156800000
144921	10143	5	1130774400000
2491249	10143	5	1133280000000
2179876	10143	3	1131465600000
1459323	10143	4	1132329600000
912687	10143	5	1133107200000
1364307	10143	4	1132329600000
714435	10144	3	1130774400000
1894721	10144	4	1131292800000
1585165	10144	3	1130947200000
1949018	10144	3	1130947200000
2245245	10151	5	1132761600000
793270	10152	4	1133020800000
2160938	10152	5	1131811200000
134676	10152	5	1131638400000
1354436	10152	5	1132070400000
2320361	10152	3	1131897600000
1096396	10152	4	1130860800000
1679838	10152	3	1131033600000
414980	10152	4	1132588800000
1831139	10152	5	1133280000000
479695	10152	3	1131033600000
2632548	10152	3	1132502400000
2426974	10152	5	1132329600000
2364377	10152	4	1133107200000
1380794	10152	5	1130860800000
1415515	10152	3	1132329600000
1249517	10152	3	1131465600000
2125252	10152	4	1133280000000
980769	10152	4	1131465600000
757790	10152	3	1130947200000
424470	10152	5	1131811200000
267736	10152	5	1131897600000
1055121	10152	5	1131292800000
1678713	10152	4	1130860800000
1354796	10152	3	1133280000000
1608540	10152	4	1132502400000
934647	10152	3	1133193600000
351002	10152	5	1131897600000
884294	10152	4	1130774400000
947526	10152	4	1132329600000
2167387	10152	5	1133107200000
612812	10152	4	1130947200000
1876866	10152	4	1131552000000
1803311	10152	4	1130774400000
1509285	10152	5	1131984000000
559972	10152	4	1133107200000
2304852	10152	5	1131465600000
2090465	10152	5	1131033600000
1650751	10152	5	1131379200000
1776584	10153	4	1131897600000
90701	10153	5	1131292800000
53960	10155	3	1132848000000
2206373	10155	4	1132502400000
1331957	10155	4	1132243200000
530868	10155	3	1130860800000
767590	10155	3	1132243200000
603418	10155	3	1133020800000
2509609	10155	4	1133107200000
885932	10155	5	1132243200000
2607406	10155	4	1132675200000
230563	10155	4	1132502400000
2433633	10155	5	1132761600000
1860332	10155	3	1132416000000
294973	10155	3	1132848000000
2345355	10155	4	1131033600000
1622047	10155	3	1132156800000
2610469	10155	4	1133280000000
1327186	10155	5	1133107200000
2243575	10155	3	1133193600000
1364307	10155	4	1132416000000
1270358	10155	3	1131811200000
1437999	10158	5	1131292800000
966045	10158	3	1131206400000
1265763	10158	4	1131033600000
2115061	10158	3	1133107200000
954962	10158	3	1131292800000
2206373	10158	4	1131292800000
2480579	10158	5	1131811200000
2567279	10158	4	1132761600000
1603318	10158	3	1131724800000
311117	10158	4	1130774400000
1819378	10158	4	1131379200000
157325	10158	4	1131811200000
2453989	10158	4	1130774400000
2521648	10158	4	1131984000000
2573724	10158	5	1130774400000
1930446	10158	3	1131033600000
409642	10158	4	1131292800000
1456324	10158	3	1131897600000
2072355	10158	4	1131552000000
2532407	10158	3	1133193600000
1324832	10158	4	1132070400000
1670872	10158	5	1131638400000
187870	10158	4	1133193600000
1750645	10158	3	1130860800000
1238714	10158	4	1131120000000
2156466	10158	5	1131465600000
989160	10158	4	1130774400000
2058724	10158	3	1131033600000
2538817	10158	4	1131897600000
1533550	10158	5	1130860800000
753106	10158	5	1131292800000
1390895	10158	4	1131379200000
698998	10158	4	1133020800000
2345355	10158	5	1130947200000
2563001	10158	4	1131811200000
1029969	10158	4	1131897600000
2580406	10158	4	1130947200000
1936257	10158	3	1131638400000
181307	10158	3	1131206400000
1368897	10158	4	1133193600000
1232562	10165	5	1130860800000
966045	10170	3	1131206400000
103789	10170	4	1132243200000
138531	10170	5	1132848000000
2115061	10170	3	1131552000000
2385215	10170	3	1131984000000
793584	10170	4	1132675200000
2344669	10170	3	1131897600000
1722981	10170	3	1133020800000
1549307	10170	5	1130774400000
2243511	10170	5	1133107200000
2380552	10170	5	1132243200000
69169	10170	3	1132934400000
1603318	10170	3	1131724800000
2112998	10170	4	1133020800000
806859	10170	4	1133280000000
1057085	10170	3	1132934400000
2364377	10170	3	1131638400000
1701580	10170	4	1131724800000
44159	10170	3	1132070400000
1814753	10170	4	1132243200000
2067824	10170	4	1131379200000
1380794	10170	4	1130860800000
409642	10170	4	1131897600000
1148920	10170	5	1131120000000
1926691	10170	4	1132070400000
1989902	10170	4	1131465600000
330927	10170	5	1131811200000
1472946	10170	4	1130860800000
1159766	10170	3	1131206400000
701767	10170	5	1131897600000
1324832	10170	4	1132070400000
1144823	10170	4	1133107200000
75624	10170	3	1131379200000
1335333	10170	5	1131638400000
2076387	10170	3	1132502400000
2115843	10170	5	1132070400000
1475936	10170	3	1132848000000
2106298	10170	3	1132588800000
646073	10170	4	1130860800000
404578	10170	4	1132416000000
332270	10170	3	1131638400000
1913642	10170	4	1132156800000
2211375	10170	3	1131811200000
1306008	10170	3	1132502400000
1589714	10170	5	1131897600000
1805906	10170	4	1131206400000
978889	10170	5	1131292800000
1355227	10170	5	1131206400000
2047526	10170	3	1132588800000
2295922	10170	4	1133107200000
314756	10170	5	1132070400000
1330920	10170	4	1130947200000
1448930	10170	3	1132588800000
2562574	10170	4	1133107200000
579944	10170	3	1130947200000
2538817	10170	4	1131897600000
1545380	10170	4	1133020800000
1320766	10170	3	1131552000000
1505500	10170	3	1131206400000
291651	10170	3	1133193600000
326721	10170	3	1133020800000
2551654	10170	5	1131206400000
906960	10170	3	1132329600000
753106	10170	4	1131292800000
1850145	10170	5	1131033600000
1622047	10170	3	1132156800000
1759513	10170	3	1132070400000
146267	10170	5	1132848000000
1846151	10170	5	1130774400000
1106250	10170	3	1133193600000
1091839	10170	3	1133193600000
168371	10170	3	1130774400000
52143	10170	4	1131033600000
2577568	10170	4	1131724800000
638186	10170	4	1132502400000
2490273	10170	4	1130860800000
562578	10170	5	1131206400000
861341	10170	5	1131897600000
1821431	10170	3	1131465600000
1706337	10170	4	1132416000000
500741	10173	4	1131292800000
262762	10173	5	1130774400000
1331854	10173	3	1133193600000
99319	10173	3	1132761600000
1820564	10173	5	1132934400000
414980	10176	5	1131033600000
1463454	10176	4	1130860800000
1425382	10184	4	1132070400000
430854	10185	5	1130860800000
1695436	10185	4	1132675200000
997033	10185	4	1131292800000
1432239	10185	4	1132416000000
1810235	10186	4	1132848000000
2607205	10186	5	1131638400000
2310998	10186	3	1131465600000
590623	10186	3	1132502400000
2032174	10193	5	1131638400000
1225635	10194	3	1130860800000
1448212	10195	5	1131379200000
1509285	10195	5	1131206400000
2032174	10199	5	1131638400000
199435	10201	3	1131811200000
835265	10202	4	1132761600000
54150	10202	4	1132502400000
1438031	10202	5	1132675200000
2610469	10202	4	1132675200000
2628653	10203	4	1133193600000
424470	10203	3	1130860800000
1810235	10211	5	1132848000000
825862	10211	5	1131638400000
1509285	10211	5	1131379200000
1517435	10213	3	1133107200000
1306442	10213	4	1130947200000
2069802	10214	3	1133280000000
436984	10214	3	1130947200000
1509285	10216	5	1131984000000
557167	10217	3	1132156800000
997033	10217	3	1131206400000
2632574	10219	3	1132416000000
1356466	10219	4	1131292800000
1169727	10219	4	1133280000000
2112298	10229	4	1131033600000
2572569	10229	4	1131984000000
660175	10229	3	1132848000000
2138757	10229	3	1133107200000
381381	10229	5	1132329600000
1396489	10229	3	1132070400000
153693	10229	3	1131724800000
1819378	10229	3	1133107200000
41029	10229	3	1131897600000
292892	10229	4	1131984000000
374882	10229	4	1130860800000
364399	10229	4	1132588800000
2625005	10229	3	1131897600000
1710658	10229	3	1131552000000
376565	10229	4	1130860800000
258559	10229	4	1131465600000
1390895	10229	3	1131379200000
1413471	10229	3	1130774400000
801472	10229	5	1132502400000
1364307	10229	5	1131811200000
435009	10240	4	1132934400000
1331957	10240	5	1131292800000
2141897	10240	3	1132502400000
409642	10240	3	1131897600000
1110983	10240	3	1133020800000
1670872	10240	5	1131638400000
1475936	10240	4	1132502400000
2557433	10240	5	1130860800000
978889	10240	5	1131379200000
1143048	10240	4	1131897600000
934647	10240	4	1133193600000
1294814	10240	3	1133193600000
2320617	10240	4	1133280000000
2209849	10240	3	1131897600000
1364307	10240	3	1132329600000
1141047	10240	3	1132848000000
1689219	10246	3	1132588800000
1802972	10246	3	1133107200000
2085170	10246	3	1133193600000
542597	10246	3	1131033600000
1878434	10257	4	1131724800000
1959784	10257	3	1130774400000
178860	10259	4	1131552000000
343581	10272	5	1132070400000
835265	10272	5	1130947200000
1793761	10272	4	1132243200000
712609	10272	4	1130947200000
762355	10275	3	1130774400000
1598077	10275	4	1131724800000
2041435	10275	5	1130774400000
138531	10275	5	1131033600000
500741	10275	3	1131292800000
1157288	10275	3	1131811200000
353438	10275	5	1131206400000
806859	10275	3	1133280000000
2364377	10275	3	1131638400000
2056199	10275	3	1131638400000
44159	10275	5	1132070400000
1814753	10275	3	1132243200000
973138	10275	5	1130947200000
2372907	10275	5	1133107200000
1781735	10275	3	1131379200000
1406565	10275	3	1131206400000
1500283	10275	3	1133193600000
308148	10275	3	1131206400000
656440	10275	5	1131897600000
303028	10275	4	1131724800000
187870	10275	3	1132156800000
766470	10275	5	1130947200000
2562130	10275	4	1133020800000
646073	10275	4	1130860800000
332270	10275	4	1132934400000
659449	10275	3	1133193600000
2043094	10275	4	1131033600000
1428596	10275	3	1131638400000
2058724	10275	5	1133107200000
1805906	10275	3	1133280000000
109573	10275	3	1130860800000
2047526	10275	4	1132675200000
40618	10275	5	1131984000000
1622047	10275	4	1132156800000
1066660	10275	3	1132329600000
2038615	10275	5	1133193600000
1846151	10275	4	1130947200000
1855666	10275	3	1131638400000
519553	10275	3	1132416000000
1348367	10275	3	1130860800000
2523922	10275	5	1131120000000
2059686	10275	3	1132502400000
2128821	10275	3	1131984000000
2597697	10275	4	1131206400000
913820	10275	5	1131724800000
263782	10275	4	1132416000000
2311739	10275	3	1132070400000
1459323	10275	4	1132329600000
615232	10275	5	1130774400000
2472889	10275	4	1131552000000
2201074	10276	5	1131120000000
2232317	10276	5	1131811200000
1433919	10276	4	1131984000000
995763	10276	4	1133193600000
19117	10276	4	1131897600000
1282435	10276	3	1133280000000
730403	10276	3	1132675200000
2364377	10276	4	1131292800000
62563	10276	5	1131292800000
579685	10276	4	1131638400000
1937905	10276	3	1130774400000
17186	10276	3	1130860800000
2296114	10276	3	1131811200000
1089793	10276	5	1132675200000
1420370	10276	4	1132070400000
1923714	10276	5	1130860800000
1509285	10276	4	1131206400000
712394	10276	5	1133193600000
1949449	10276	5	1131897600000
1964931	10278	4	1132156800000
1214570	10278	4	1131292800000
1710658	10278	4	1131984000000
869845	10278	4	1130860800000
65076	10278	3	1132675200000
335348	10278	3	1132416000000
2480670	10281	5	1131465600000
428059	10281	4	1131552000000
41029	10281	4	1133107200000
1923586	10281	5	1131984000000
449796	10281	4	1131120000000
2369862	10281	4	1132848000000
2224178	10281	4	1131465600000
571674	10281	4	1132243200000
518630	10281	4	1132502400000
180699	10281	4	1131638400000
1196273	10281	4	1131552000000
1739783	10281	3	1131120000000
995802	10282	3	1132243200000
367448	10282	3	1132848000000
1301905	10282	4	1133280000000
2336685	10282	5	1130947200000
724405	10282	3	1133193600000
756962	10282	3	1132934400000
1525916	10282	3	1132416000000
155123	10282	3	1132588800000
1964931	10282	3	1132156800000
2302997	10282	3	1131206400000
1448416	10282	3	1133193600000
904768	10282	4	1132243200000
615414	10282	3	1131897600000
406090	10282	3	1132761600000
2087499	10282	3	1132329600000
870976	10282	4	1133280000000
1095761	10282	4	1132243200000
2132452	10282	3	1130860800000
71765	10282	3	1132675200000
182134	10282	4	1132329600000
978889	10282	3	1131638400000
2257890	10282	3	1131033600000
1633617	10282	4	1131033600000
1710658	10282	3	1131984000000
1919203	10282	3	1132070400000
2367743	10282	4	1133193600000
1920743	10282	5	1131379200000
1138997	10282	3	1132588800000
601106	10282	3	1131811200000
256528	10282	3	1132588800000
2316467	10282	3	1132416000000
994269	10282	4	1131897600000
1459323	10282	4	1132329600000
909518	10282	3	1132588800000
1909319	10282	4	1133193600000
361829	10283	5	1132156800000
2272710	10286	3	1131724800000
1324832	10286	4	1132070400000
1553940	10286	4	1133020800000
2509609	10286	5	1133107200000
1912807	10286	5	1133280000000
878073	10286	4	1130860800000
1260835	10286	4	1132502400000
1459323	10286	4	1132329600000
780936	10288	3	1132588800000
1324832	10288	3	1132070400000
704850	10288	3	1132502400000
181312	10288	3	1132934400000
153670	10302	4	1131897600000
1437304	10302	4	1133107200000
2257890	10302	4	1131379200000
2184092	10302	4	1131292800000
2453450	10302	5	1133193600000
1509285	10304	4	1131206400000
1734758	10306	3	1132848000000
1961680	10308	4	1131638400000
199435	10311	3	1133193600000
138531	10316	4	1131033600000
1623070	10316	5	1131033600000
795633	10316	5	1132675200000
1567125	10316	5	1131724800000
1480734	10316	5	1131552000000
2015284	10316	5	1133107200000
1377877	10316	5	1131638400000
2483371	10316	4	1131033600000
1802972	10316	4	1130774400000
972986	10316	3	1131552000000
1060194	10316	5	1130947200000
1215076	10316	5	1132588800000
1419718	10316	5	1131033600000
1681124	10316	4	1132848000000
912687	10316	5	1131120000000
1157288	10320	3	1132156800000
795633	10321	5	1132675200000
795530	10321	4	1132934400000
1480734	10321	5	1131552000000
754106	10321	4	1132329600000
688499	10321	5	1131465600000
1979845	10337	3	1131724800000
530868	10337	3	1131206400000
1091839	10337	4	1133193600000
913820	10337	4	1132156800000
1740888	10338	4	1131984000000
1974617	10338	5	1130860800000
2442973	10338	3	1133107200000
1509285	10338	5	1131984000000
756962	10339	4	1132329600000
2424303	10340	5	1131638400000
124237	10343	4	1132243200000
436984	10343	3	1130947200000
146708	10343	3	1132416000000
1730740	10343	5	1130860800000
396942	10343	3	1132243200000
1020745	10343	3	1131552000000
2365851	10345	3	1131379200000
2254812	10345	4	1130947200000
130624	10345	4	1132588800000
152517	10354	4	1133107200000
1670008	10354	5	1133280000000
1989354	10354	4	1132243200000
1361826	10354	4	1131120000000
2108626	10354	4	1131638400000
1990737	10358	3	1130774400000
557167	10358	4	1131552000000
188916	10358	5	1132675200000
1367437	10358	3	1132934400000
622539	10358	5	1132329600000
1329281	10358	3	1133020800000
847126	10358	4	1131120000000
359251	10358	3	1130774400000
1834962	10358	4	1131292800000
2240805	10358	4	1131379200000
2618351	10358	4	1131638400000
1766569	10358	3	1132243200000
2619123	10358	4	1133020800000
510095	10358	3	1132588800000
2636140	10358	4	1132848000000
2145645	10358	4	1131897600000
1998064	10358	4	1131724800000
2347824	10358	3	1130947200000
343581	10358	3	1131379200000
143575	10358	4	1130947200000
1802500	10358	4	1131120000000
