681188	12224	3	1133280000000
967535	12224	5	1132070400000
1578807	12224	4	1132070400000
730016	12224	3	1133280000000
285948	12224	3	1133280000000
31781	12228	4	1131033600000
177755	12228	3	1133020800000
1515501	12243	3	1132761600000
1907148	12243	4	1132502400000
693531	12243	4	1132848000000
1890030	12243	4	1132329600000
402453	12243	3	1132502400000
1803311	12243	4	1131292800000
2088341	12243	4	1132156800000
721546	12244	3	1131897600000
1557115	12244	3	1133280000000
1264604	12244	5	1132502400000
1622427	12244	3	1132588800000
390062	12244	4	1131206400000
1543992	12244	4	1132588800000
265747	12244	4	1132934400000
233420	12244	3	1133280000000
2396409	12244	3	1132156800000
1020419	12244	5	1131984000000
2147527	12244	3	1131120000000
1028987	12244	3	1131033600000
967535	12244	4	1132070400000
1278368	12244	4	1131897600000
2203021	12244	3	1131033600000
787026	12244	4	1131206400000
1285692	12249	5	1131120000000
390062	12250	5	1132243200000
414536	12250	4	1130947200000
1946094	12250	5	1132070400000
964032	12255	4	1133193600000
1578807	12255	4	1132070400000
2383861	12255	4	1131033600000
1412245	12263	5	1131206400000
1578807	12263	3	1132070400000
2524404	12273	3	1131897600000
1364307	12275	4	1132416000000
1889212	12285	5	1131206400000
1564646	12285	5	1131379200000
1369172	12285	5	1131379200000
2456006	12292	3	1130860800000
390062	12292	4	1132243200000
132278	12292	3	1132934400000
1034008	12292	3	1130947200000
1725226	12292	5	1131033600000
13969	12292	4	1131811200000
1078704	12292	4	1131984000000
1377700	12292	3	1132416000000
869382	12298	4	1132675200000
815302	12305	3	1130774400000
2530740	12305	4	1131120000000
104674	12305	5	1131379200000
1557115	12305	4	1133280000000
110308	12305	4	1130860800000
272314	12305	5	1131033600000
2579284	12305	4	1131206400000
1749434	12306	4	1131724800000
1803311	12307	4	1130860800000
1412245	12309	4	1131206400000
593460	12309	5	1133193600000
2383861	12309	3	1131033600000
1364307	12309	5	1132329600000
685113	12334	5	1132675200000
1287575	12335	5	1130860800000
1908893	12335	5	1131379200000
2242360	12335	5	1131206400000
450971	12335	4	1131552000000
1826189	12356	4	1131724800000
648932	12356	3	1130860800000
1348600	12359	3	1131292800000
1488577	12359	3	1130947200000
784490	12359	5	1131292800000
1992363	12359	3	1132848000000
2184922	12359	4	1133020800000
966890	12359	3	1131984000000
1753055	12359	5	1132070400000
2333850	12381	3	1131984000000
1688724	12381	3	1130947200000
2373453	12381	3	1131206400000
21890	12427	4	1131724800000
1364307	12427	4	1132416000000
2159447	12442	3	1131984000000
1287575	12487	3	1131033600000
31781	12487	4	1131033600000
2565068	12487	3	1131638400000
1578807	12487	3	1131379200000
609742	12489	4	1132675200000
1364307	12489	4	1132416000000
705603	12492	5	1130947200000
1162733	12493	4	1131552000000
1361441	12493	4	1131984000000
323356	12493	4	1131811200000
13969	12493	4	1131465600000
1490248	12493	4	1133107200000
2147527	12527	4	1132675200000
1968912	12530	5	1133193600000
2138037	12530	5	1132588800000
1969600	12530	5	1131033600000
2024336	12530	4	1132502400000
274474	12530	5	1131984000000
369354	12530	5	1130860800000
382234	12569	4	1133193600000
681188	12569	5	1131379200000
1803311	12569	5	1130860800000
2164441	12569	3	1130947200000
588787	12607	4	1132675200000
2270156	12618	3	1130860800000
1364307	12618	4	1132329600000
1078704	12645	5	1130860800000
920143	12662	4	1131984000000
967535	12662	4	1132070400000
199525	12662	5	1131638400000
1930086	12662	3	1132329600000
285948	12662	3	1132848000000
869382	12670	4	1131465600000
438295	12671	3	1130947200000
2240670	12671	5	1133020800000
2274380	12671	5	1131465600000
2579284	12671	4	1131465600000
1085967	12671	3	1130774400000
2627248	12671	4	1131465600000
588787	12714	4	1133107200000
2357791	12714	4	1132502400000
2611874	12726	4	1132502400000
1444265	12726	4	1131292800000
1364307	12739	3	1132329600000
1935746	12741	5	1131897600000
1412245	12741	3	1131206400000
386933	12741	4	1130774400000
2504663	12741	4	1131465600000
1087452	12741	4	1131638400000
1364307	12741	5	1132416000000
214501	12756	5	1131292800000
2512180	12756	5	1131897600000
1501761	12756	4	1132243200000
1250123	12775	5	1132934400000
845912	12799	4	1132934400000
1412245	12799	4	1131206400000
2254823	12799	3	1133193600000
1478728	12799	3	1130860800000
1798053	12799	4	1131120000000
989112	12799	4	1132675200000
2521027	12799	4	1132934400000
1565552	12799	4	1130860800000
1774697	12799	4	1131984000000
2606279	12799	3	1131552000000
1020419	12799	5	1131984000000
131643	12799	3	1130947200000
967535	12799	3	1132070400000
343252	12799	3	1132243200000
1536769	12799	4	1131897600000
1125570	12799	3	1133193600000
1364307	12799	4	1132416000000
645345	12853	3	1133020800000
1578807	12862	3	1131552000000
1662098	12866	3	1133193600000
1578807	12869	4	1132070400000
1953537	12874	3	1131206400000
1734196	12874	3	1130860800000
964032	12875	4	1133193600000
2572585	12875	3	1130947200000
1944201	12875	4	1131465600000
1803311	12875	5	1130860800000
952147	12875	4	1131120000000
1364307	12875	5	1132416000000
2424362	12881	5	1131120000000
903298	12881	3	1130774400000
1924784	12881	5	1132588800000
1089773	12881	4	1131552000000
2044150	12881	4	1132761600000
1009576	12881	3	1131552000000
2397146	12881	3	1132588800000
2521027	12881	4	1132934400000
301283	12881	4	1131552000000
2159083	12881	3	1132156800000
658815	12881	3	1130860800000
2468972	12881	5	1131292800000
463595	12881	5	1131897600000
2331985	12881	4	1131724800000
796462	12881	3	1133020800000
1845035	12881	3	1131292800000
2418086	12881	4	1132588800000
1369172	12881	5	1131724800000
2396409	12881	4	1130774400000
435147	12881	3	1131811200000
227799	12881	3	1132675200000
967535	12881	5	1132070400000
402453	12881	3	1132502400000
1347136	12881	5	1131292800000
400879	12881	4	1131897600000
1567807	12886	5	1133193600000
964032	12890	3	1133193600000
345351	12890	5	1132588800000
463069	12890	4	1132848000000
878083	12890	5	1132416000000
1779859	12890	4	1132502400000
1687677	12890	5	1131897600000
2369665	12890	3	1132243200000
1578807	12890	4	1132070400000
853755	12890	3	1132502400000
1364307	12890	3	1132329600000
6319	12891	5	1131638400000
933377	12891	4	1131206400000
2390650	12891	5	1133193600000
1150128	12891	5	1133280000000
2315404	12891	5	1131897600000
989112	12900	5	1132675200000
1603214	12902	3	1131552000000
920143	12902	4	1131984000000
450971	12902	4	1131552000000
1227411	12903	3	1131984000000
1524997	12911	4	1132070400000
815302	12911	5	1130774400000
2551881	12911	5	1130947200000
1471221	12911	4	1131379200000
1085304	12911	4	1131120000000
478540	12911	5	1131206400000
2138037	12911	3	1131897600000
903298	12911	3	1130774400000
1041033	12911	3	1131379200000
104674	12911	4	1131379200000
2631570	12911	5	1130860800000
1385002	12911	4	1131379200000
831828	12911	5	1132070400000
1905239	12911	3	1130947200000
2288584	12911	5	1131206400000
2565068	12911	4	1131638400000
2051233	12911	4	1132243200000
588787	12911	4	1132675200000
901521	12911	5	1132934400000
826828	12911	5	1131206400000
2269989	12911	5	1132761600000
846008	12911	4	1133193600000
836841	12911	5	1131206400000
1406277	12911	3	1130774400000
344631	12911	5	1131206400000
369354	12911	4	1130860800000
780963	12911	4	1131465600000
199525	12911	5	1131638400000
1578807	12911	4	1132156800000
624187	12911	4	1132243200000
970517	12911	4	1131811200000
1938914	12911	5	1130860800000
626466	12911	5	1131379200000
113290	12911	5	1132588800000
2403703	12919	3	1133107200000
2491791	12931	4	1131292800000
2350701	12931	5	1133280000000
877207	12931	4	1131206400000
435147	12931	3	1131811200000
1885155	12931	3	1132070400000
1087452	12931	4	1131638400000
1536769	12931	3	1131379200000
1730100	12931	3	1131552000000
2627248	12931	4	1131465600000
1512274	12940	4	1131638400000
1954410	12940	4	1130947200000
1082517	12940	5	1130947200000
2588989	12950	4	1131292800000
1687677	12975	3	1131033600000
1884092	12996	3	1130860800000
2267592	12998	3	1133020800000
2475929	13047	3	1131033600000
1524997	13050	5	1132070400000
6319	13050	3	1131379200000
1953537	13050	3	1131206400000
2468445	13050	3	1130947200000
2076293	13050	3	1133107200000
1881915	13050	4	1132761600000
2588050	13050	3	1132070400000
104674	13050	4	1131984000000
832800	13050	3	1133020800000
2631570	13050	3	1130860800000
2011737	13050	3	1132502400000
1935704	13050	3	1130774400000
2390650	13050	4	1133193600000
114330	13050	3	1130774400000
904255	13050	3	1132070400000
2195534	13050	3	1130774400000
2348334	13050	4	1133020800000
1558618	13050	4	1130947200000
1983819	13050	4	1131292800000
1047272	13050	4	1133107200000
1074317	13050	4	1132934400000
1160577	13050	3	1133107200000
456954	13050	4	1131292800000
967535	13050	3	1133020800000
1803311	13050	5	1130860800000
199525	13050	4	1131638400000
1751103	13050	3	1133107200000
2459362	13050	3	1131638400000
1974975	13050	3	1132502400000
1082517	13050	4	1133193600000
1757769	13050	4	1132502400000
787026	13050	4	1132934400000
564552	13050	5	1132070400000
2424362	13056	3	1131120000000
1287575	13056	4	1131033600000
1524283	13056	5	1132329600000
1412245	13056	4	1131206400000
2521027	13056	4	1132934400000
1892291	13056	5	1131897600000
299273	13056	5	1133107200000
1578807	13056	4	1132070400000
1364307	13056	5	1132416000000
1543992	13057	3	1130947200000
1085967	13057	3	1130947200000
119605	13074	5	1132416000000
845912	13074	4	1132502400000
1599855	13074	3	1131638400000
818475	13074	3	1132070400000
1907148	13074	4	1130947200000
274742	13074	3	1133107200000
2047217	13074	5	1132848000000
2044150	13074	4	1130947200000
1908893	13074	5	1131379200000
614364	13074	5	1131811200000
1299132	13074	4	1131033600000
1567807	13074	5	1133193600000
2575654	13074	5	1130774400000
1169319	13074	4	1130774400000
636438	13074	5	1132243200000
1089545	13074	5	1131033600000
1633617	13074	5	1132156800000
836401	13074	4	1133193600000
1578807	13074	4	1130947200000
142828	13074	5	1131465600000
2203469	13074	3	1131552000000
2164441	13074	3	1133107200000
50316	13074	3	1131724800000
467094	13074	5	1131292800000
2337296	13081	4	1131379200000
1953537	13081	3	1132761600000
2468445	13081	4	1130947200000
628351	13081	4	1131292800000
2427330	13081	3	1131292800000
128941	13081	4	1133020800000
1644293	13081	3	1130774400000
1755709	13081	3	1131811200000
2131669	13081	3	1133107200000
1340776	13081	4	1132934400000
301283	13081	3	1131552000000
2468972	13081	3	1131379200000
1860053	13081	3	1131465600000
1090789	13081	5	1130774400000
445025	13081	4	1131811200000
2043664	13081	4	1132934400000
386933	13081	4	1130774400000
1169796	13081	4	1132070400000
304067	13081	5	1131292800000
65740	13081	3	1132588800000
940486	13081	4	1130774400000
1857463	13081	3	1131292800000
2500748	13081	5	1131206400000
1884092	13081	4	1130860800000
1855644	13081	3	1131984000000
13969	13081	5	1131552000000
456954	13081	5	1131292800000
362238	13081	3	1132502400000
351596	13081	5	1132934400000
35129	13081	3	1131552000000
967535	13081	4	1132070400000
199525	13081	3	1132416000000
2383861	13081	4	1131033600000
1210124	13081	4	1133280000000
1676513	13081	3	1131120000000
1087452	13081	5	1131638400000
162089	13081	5	1131638400000
787026	13081	3	1131206400000
450971	13081	5	1131379200000
1148678	13081	5	1130774400000
249946	13082	4	1131379200000
1400312	13082	4	1131033600000
799281	13082	4	1131033600000
2240670	13082	5	1131984000000
2050931	13082	3	1132070400000
1009636	13082	4	1132588800000
2362640	13082	4	1133107200000
1396721	13082	3	1131292800000
2468972	13082	5	1131292800000
1020419	13082	5	1131465600000
1830587	13082	4	1131292800000
1232569	13082	3	1132502400000
2333850	13084	4	1133280000000
1186626	13084	3	1131638400000
793774	13098	3	1130860800000
1979845	13098	3	1131206400000
1467743	13098	4	1131292800000
1412245	13098	5	1131206400000
2386746	13098	3	1131984000000
2521027	13098	3	1132934400000
2159083	13098	4	1132156800000
1884092	13098	5	1130860800000
1020419	13098	5	1131984000000
1866775	13100	4	1132848000000
811817	13100	4	1131724800000
2243977	13100	3	1131811200000
1062068	13100	5	1131984000000
450971	13100	5	1131552000000
940486	13108	4	1130774400000
575288	13121	3	1132243200000
55666	13141	4	1133193600000
932312	13162	5	1130860800000
705603	13177	5	1130947200000
1578807	13199	3	1130947200000
972456	13216	4	1133193600000
214192	13216	3	1131206400000
989112	13216	5	1132156800000
21890	13216	5	1131724800000
846008	13216	5	1133193600000
2504663	13216	3	1131033600000
199525	13216	3	1131638400000
970517	13216	4	1133020800000
1364307	13216	5	1132329600000
435147	13230	5	1131811200000
414536	13238	4	1130947200000
1412245	13244	3	1131292800000
180557	13244	4	1131120000000
1578807	13244	4	1132070400000
2347986	13244	4	1132934400000
1190848	13249	4	1132243200000
1042848	13249	5	1132070400000
169456	13255	4	1131897600000
1749408	13255	3	1131465600000
1969269	13255	4	1131465600000
86959	13255	4	1132156800000
624301	13255	3	1130947200000
2067108	13255	5	1131379200000
1907966	13255	4	1131552000000
2566968	13255	4	1131984000000
2160787	13255	3	1131984000000
2219523	13255	4	1132070400000
1457151	13255	5	1133020800000
2575943	13255	3	1132588800000
1743487	13255	3	1130860800000
1087968	13255	5	1131120000000
345351	13255	3	1132502400000
1484015	13255	4	1131033600000
1471221	13255	5	1131897600000
1795792	13255	5	1132502400000
2076293	13255	5	1132502400000
557455	13255	5	1131292800000
1493906	13255	5	1131638400000
1436804	13255	3	1131379200000
2588050	13255	3	1132070400000
1272379	13255	4	1131033600000
721546	13255	3	1131897600000
1414469	13255	4	1131292800000
1829416	13255	4	1132502400000
2319124	13255	5	1133107200000
2324807	13255	4	1131292800000
1150609	13255	4	1131379200000
2024858	13255	3	1131984000000
561672	13255	5	1133193600000
88142	13255	5	1131206400000
294155	13255	4	1133107200000
1861662	13255	4	1133107200000
1538948	13255	3	1131033600000
1340833	13255	4	1131811200000
140070	13255	4	1131379200000
2625448	13255	5	1132156800000
932312	13255	5	1132329600000
568415	13255	4	1132502400000
1476212	13255	4	1133107200000
2376716	13255	4	1132070400000
573425	13255	5	1131379200000
185755	13255	4	1132675200000
1007684	13255	5	1131033600000
2131669	13255	5	1133107200000
33942	13255	5	1132070400000
1009576	13255	3	1132329600000
1798758	13255	4	1131379200000
576352	13255	5	1132156800000
775776	13255	3	1132416000000
1699043	13255	4	1131811200000
1259083	13255	4	1132848000000
1340776	13255	4	1132934400000
114898	13255	3	1133107200000
1695983	13255	3	1130860800000
2363109	13255	3	1132329600000
831828	13255	5	1132070400000
2127920	13255	5	1131379200000
834723	13255	4	1132934400000
2236076	13255	5	1131638400000
264900	13255	5	1131984000000
1537599	13255	5	1132329600000
940118	13255	5	1131292800000
1333103	13255	3	1131379200000
1016386	13255	4	1132502400000
201783	13255	3	1133020800000
1396721	13255	4	1132156800000
2563677	13255	4	1132588800000
920143	13255	4	1131984000000
177755	13255	4	1131465600000
1929432	13255	4	1131033600000
1997951	13255	3	1131984000000
2218284	13255	5	1131897600000
745607	13255	4	1131292800000
767326	13255	4	1131984000000
381455	13255	3	1133107200000
1566587	13255	4	1132588800000
376550	13255	5	1132588800000
1995446	13255	4	1131552000000
741715	13255	3	1131724800000
2331985	13255	5	1132416000000
2488705	13255	3	1132416000000
1483664	13255	3	1131379200000
1014921	13255	5	1131120000000
1085382	13255	4	1131379200000
2575848	13255	4	1131033600000
1321006	13255	4	1131120000000
1558618	13255	5	1130774400000
1791757	13255	5	1130774400000
1904440	13255	5	1133280000000
812465	13255	4	1131984000000
427076	13255	5	1132848000000
2089531	13255	5	1130947200000
2370485	13255	3	1133280000000
2606279	13255	3	1131552000000
349424	13255	4	1132329600000
669183	13255	3	1132416000000
1797453	13255	5	1131206400000
1954410	13255	4	1133020800000
921022	13255	4	1131465600000
1032056	13255	4	1132243200000
334473	13255	5	1132502400000
2529316	13255	5	1133107200000
89178	13255	4	1131638400000
1552382	13255	3	1133280000000
1020419	13255	5	1132761600000
1098634	13255	3	1131897600000
2210581	13255	4	1132329600000
1082038	13255	5	1131033600000
2147527	13255	5	1131120000000
1586463	13255	4	1131379200000
1596883	13255	3	1131552000000
1784440	13255	4	1130774400000
844284	13255	5	1131552000000
2639116	13255	4	1131897600000
1384916	13255	5	1131292800000
1297598	13255	3	1131379200000
725572	13255	3	1131984000000
1687677	13255	4	1132934400000
2324307	13255	4	1131897600000
990494	13255	4	1132761600000
1332017	13255	5	1131897600000
1406277	13255	4	1130947200000
2005984	13255	5	1131033600000
749120	13255	5	1130860800000
1108161	13255	4	1133193600000
2169677	13255	4	1131379200000
124612	13255	5	1131552000000
1670795	13255	3	1130774400000
2519304	13255	3	1130947200000
1530412	13255	5	1131379200000
1263634	13255	4	1132070400000
35129	13255	3	1131552000000
717022	13255	5	1130774400000
1654591	13255	5	1130947200000
2625707	13255	5	1131292800000
